,data,label
345,"[49, 12, 64, 2232, 150, 19, 2554, 61, 972, 0]",3
346,"[167, 2370, 42, 0]",3
347,"[167, 198, 42, 3, 309, 0]",3
348,"[167, 198, 3, 309, 2, 42, 0]",3
349,"[167, 5414, 141, 2, 428, 0]",3
350,"[852, 198, 167, 75, 141, 0]",3
351,"[5, 94, 9, 167, 927, 42, 0]",3
352,"[10, 927, 226, 0]",3
353,"[4, 1327, 435, 0]",0
354,"[34, 449, 2, 505, 0]",3
355,"[852, 198, 167, 0]",3
356,"[3208, 435, 189]",3
357,"[3208, 15, 189]",0
358,"[4, 163, 1, 352, 19, 60, 0]",3
359,"[796, 359, 0]",3
360,"[327, 382, 5414, 0]",0
361,"[1107, 526, 11, 796, 339, 0]",3
362,"[1107, 1785, 11, 796, 339, 0]",0
363,"[1107, 1785, 11, 796, 663, 0]",0
364,"[1, 5414, 9, 109, 60, 0]",0
365,"[5414, 829, 3, 41, 2, 1, 433, 0]",3
366,"[1, 729, 732, 1, 5414, 26, 187, 0]",3
367,"[1, 729, 732, 187, 21, 1, 5414, 0]",3
368,"[1, 86, 328, 2418, 0]",3
369,"[143, 2418, 2306, 149, 0]",3
370,"[1, 286, 154, 44, 862, 11, 1339, 0]",3
371,"[34, 1715, 0]",3
372,"[1, 286, 5414, 2089, 1, 1079, 373, 0]",3
373,"[1, 286, 5, 12, 5414, 2089, 1, 1079, 373, 0]",3
374,"[1, 821, 260, 213, 1, 407, 1012, 0]",3
375,"[1, 1053, 5414, 40, 1, 5414, 552, 1, 2388, 0]",3
376,"[2057, 1738, 1, 1645, 0]",3
377,"[2057, 1738, 1, 1645, 13, 1, 4084, 0]",3
378,"[2057, 1111, 1, 1645, 12, 1951, 0]",3
379,"[2057, 1111, 1, 1645, 13, 1, 4084, 0]",0
380,"[2057, 59, 1, 1645, 12, 1951, 0]",0
381,"[2057, 59, 1, 1645, 13, 1, 4084, 0]",3
382,"[1, 3697, 4701, 1, 254, 26, 3, 1441, 0]",3
383,"[1, 150, 1181, 1, 132, 0]",3
384,"[1, 132, 12, 2020, 1, 734, 0]",0
385,"[1, 132, 12, 2020, 1, 734, 40, 1, 150, 0]",0
386,"[327, 12, 382, 226, 3, 2444, 40, 225, 0]",0
387,"[327, 12, 382, 3, 2444, 0]",3
388,"[327, 12, 382, 226, 3, 2444, 0]",0
389,"[2353, 5414, 5414, 3181, 13, 138, 25, 4525, 0]",3
390,"[5414, 3181, 51, 59, 13, 138, 25, 4525, 40, 2353, 0]",3
391,"[5414, 3181, 51, 59, 13, 138, 25, 4525, 0]",3
392,"[5414, 3181, 51, 59, 5414, 13, 138, 25, 4525, 40, 2353, 0]",0
393,"[1, 3232, 722, 0]",3
394,"[1, 3232, 12, 722, 0]",0
395,"[327, 12, 382, 0]",0
396,"[2353, 5414, 5414, 3181, 0]",0
397,"[10, 12, 1155, 40, 1, 729, 0]",3
398,"[1, 132, 117, 2020, 0]",3
399,"[1, 132, 84, 2020, 40, 1, 150, 0]",0
400,"[49, 6, 3, 2618, 13, 5414, 5414, 0]",3
401,"[16, 6, 219, 5, 225, 6, 1333, 0]",3
402,"[225, 6, 1, 637, 9, 1, 1303, 0]",3
403,"[225, 6, 757, 327, 0]",0
404,"[49, 6, 3, 4462, 13, 1, 283, 0]",3
405,"[49, 12, 3, 5414, 452, 2, 1, 300, 5414, 0]",3
406,"[49, 6, 3, 5414, 974, 0]",3
407,"[3, 5414, 974, 12, 13, 1, 129, 5414, 0]",0
408,"[114, 79, 84, 431, 9, 225, 0]",3
409,"[79, 51, 777, 218, 1, 337, 0]",3
410,"[3, 5414, 12, 452, 2, 1, 300, 5414, 0]",3
411,"[49, 172, 226, 0]",0
412,"[32, 133, 2, 128, 75, 49, 0]",0
413,"[16, 3449, 5, 1, 2031, 43, 1020, 0]",3
414,"[5, 1264, 3235, 1674, 79, 0]",3
415,"[16, 1674, 79, 5, 1264, 3235, 0]",3
416,"[5, 327, 370, 1, 345, 1825, 2, 225, 0]",3
417,"[16, 107, 1825, 2, 225, 5, 327, 370, 1, 345, 0]",3
418,"[5, 1, 5414, 586, 1, 363, 66, 226, 3, 4086, 0]",3
419,"[16, 66, 226, 3, 4086, 5, 1, 5414, 586, 1, 363, 0]",3
420,"[5, 226, 43, 1821, 2141, 0]",0
421,"[16, 172, 226, 0]",0
422,"[3115, 540, 1, 1967, 9, 1, 3116, 2379, 0]",3
423,"[3115, 540, 5, 1, 3116, 2379, 12, 4311, 0]",3
424,"[32, 1738, 227, 4374, 0]",3
425,"[852, 68, 225, 0]",3
426,"[5, 521, 4640, 1674, 44, 0]",3
427,"[521, 4640, 0]",3
428,"[327, 5414, 1, 3287, 0]",3
429,"[1, 4328, 1172, 1814, 2, 1, 5414, 0]",3
430,"[1363, 51, 314, 21, 1488, 2724, 5414, 40, 1, 1663, 0]",3
431,"[1814, 6, 848, 9, 61, 813, 23, 5414, 0]",3
432,"[1, 3287, 12, 154, 40, 225, 0]",3
433,"[7, 6, 803, 0]",3
434,"[7, 826, 1, 2088, 2682, 26, 5414, 0]",3
435,"[7, 826, 1, 2088, 26, 5414, 1325, 0]",0
436,"[4, 416, 7, 26, 16, 705, 0]",0
437,"[9, 175, 51, 15, 1658, 14]",3
438,"[7, 252, 839, 0]",3
439,"[4, 66, 7, 524, 1865, 0]",3
440,"[85, 2624, 6, 22, 661, 14]",3
441,"[85, 2151, 12, 22, 108, 14]",3
442,"[7, 6, 233, 0]",3
443,"[7, 60, 743, 0]",3
444,"[7, 6, 587, 2050, 0]",3
445,"[7, 66, 22, 1, 150, 705, 0]",3
446,"[22, 12, 1315, 40, 7, 52, 943, 0]",0
447,"[7, 12, 1315, 52, 233, 0]",0
448,"[7, 12, 1315, 40, 22, 25, 5414, 0]",3
449,"[7, 330, 22, 2, 69, 0]",3
450,"[7, 182, 2, 69, 0]",3
451,"[2, 69, 50, 18, 3, 5414, 0]",3
452,"[7, 12, 1315, 40, 22, 52, 2692, 0]",0
453,"[7, 12, 330, 40, 22, 2, 69, 0]",0
454,"[34, 321, 224, 2260, 0]",3
455,"[49, 6, 1659, 2, 45, 0]",3
456,"[7, 38, 546, 23, 22, 2, 45, 0]",3
457,"[4, 206, 3124, 21, 22, 2, 2572, 62, 0]",3
458,"[21, 175, 51, 15, 3124, 2, 2572, 62, 14]",3
459,"[4, 206, 3124, 21, 22, 2, 217, 49, 21, 157, 0]",3
460,"[4, 50, 390, 2, 69, 0]",3
461,"[4, 50, 757, 23, 7, 2, 69, 0]",3
462,"[4, 50, 390, 23, 7, 2, 69, 0]",3
463,"[16, 12, 714, 23, 7, 2, 69, 0]",0
464,"[7, 1029, 23, 22, 2, 217, 1, 520, 0]",0
465,"[7, 1029, 22, 2, 217, 1, 520, 0]",0
466,"[2, 1530, 6, 95, 1828, 0]",3
467,"[7, 181, 2, 69, 0]",3
468,"[7, 5414, 21, 22, 2, 217, 49, 21, 157, 0]",3
469,"[4, 99, 22, 3, 41, 2, 89, 0]",3
470,"[7, 198, 17, 5, 16, 50, 18, 409, 2, 69, 645, 0]",3
471,"[7, 198, 17, 5, 16, 12, 409, 2, 110, 2, 69, 645, 0]",3
472,"[7, 8, 198, 17, 5, 16, 50, 18, 4531, 2, 69, 436, 0]",3
473,"[1, 1961, 9, 7, 178, 438, 44, 0]",0
474,"[7, 25, 1760, 705, 438, 44, 0]",3
475,"[1, 1331, 40, 7, 2, 69, 438, 44, 0]",3
476,"[7, 60, 5414, 2, 5414, 1266, 0]",3
477,"[7, 60, 156, 5414, 2, 5414, 1266, 0]",3
478,"[7, 60, 5414, 39, 2, 18, 3263, 0]",3
479,"[5, 10, 6, 180, 6, 1291, 0]",3
480,"[16, 6, 3, 118, 5, 10, 6, 180, 0]",3
481,"[16, 903, 44, 5, 10, 6, 180, 0]",3
482,"[7, 1685, 16, 5, 22, 43, 3, 224, 157, 0]",3
483,"[7, 168, 16, 5, 22, 6, 180, 0]",0
484,"[7, 168, 16, 1755, 5, 22, 6, 180, 0]",0
485,"[7, 6, 4340, 9, 16, 5, 22, 6, 180, 0]",0
486,"[7, 1116, 16, 5, 22, 12, 5414, 0]",0
487,"[7, 106, 16, 5, 22, 12, 5414, 0]",0
488,"[16, 12, 106, 5, 22, 12, 5414, 0]",3
489,"[5, 7, 6, 2022, 115, 0]",0
490,"[16, 6, 1, 118, 5, 10, 6, 180, 0]",0
491,"[5, 10, 6, 180, 6, 1, 118, 0]",3
492,"[1, 118, 32, 51, 1768, 6, 565, 0]",3
493,"[16, 6, 2, 159, 54, 2, 69, 0]",0
494,"[16, 50, 1732, 227, 880, 2, 18, 5414, 23, 3292, 2, 18, 2004, 0]",3
495,"[16, 12, 106, 2, 18, 2698, 40, 128, 2, 45, 5, 0]",0
496,"[7, 5414, 2462, 5414, 9, 31, 5414, 52, 73, 5414, 5414, 0]",3
497,"[16, 12, 2, 7, 5, 4, 66, 1, 41, 0]",3
498,"[4, 99, 16, 2, 89, 0]",3
499,"[4, 99, 16, 2, 159, 2, 1266, 0]",3
500,"[4, 66, 16, 2, 1266, 2, 485, 2, 1, 2826, 0]",3
501,"[4, 66, 1266, 1, 41, 2, 5414, 0]",0
502,"[4, 498, 2, 22, 0]",3
503,"[4, 416, 16, 2, 22, 2, 89, 0]",3
504,"[4, 416, 22, 26, 16, 2, 89, 0]",0
505,"[4, 66, 3, 41, 2, 22, 2, 89, 0]",3
506,"[7, 171, 16, 50, 758, 62, 2, 1530, 0]",3
507,"[7, 108, 22, 2151, 36, 62, 0]",3
508,"[7, 108, 22, 5414, 9, 62, 0]",3
509,"[1, 5414, 346, 108, 22, 3, 224, 5414, 0]",3
510,"[1, 5414, 346, 111, 22, 3, 224, 5414, 0]",3
511,"[7, 1010, 22, 2624, 0]",3
512,"[7, 1010, 22, 2, 18, 2624, 0]",3
513,"[7, 99, 3, 150, 23, 62, 2, 280, 26, 0]",0
514,"[7, 1705, 23, 62, 2, 217, 1, 520, 0]",3
515,"[7, 133, 2, 22, 75, 62, 0]",3
