,data,label
406,"[637, 2040, 498, 3, 297, 2, 632, 1133, 0]",3
407,"[37, 144, 12, 564, 1457, 2, 1, 230, 0]",3
408,"[34, 5059, 5, 107, 43, 1135, 1461, 55, 93, 927, 0]",3
409,"[348, 1685, 356, 2, 449, 2, 355, 650, 0]",3
410,"[2393, 1, 549, 242, 8, 10, 542, 3, 1047, 294, 0]",3
411,"[10, 60, 1, 756, 26, 1182, 623, 25, 5258, 13, 31, 944, 0]",3
412,"[5414, 131, 2, 3401, 0]",3
413,"[19, 20, 7, 620, 1, 41, 14]",3
414,"[1, 810, 5043, 1, 5069, 2511, 5, 1, 5414, 12, 4147, 0]",3
415,"[122, 538, 13, 10, 20, 1038, 93, 92, 52, 3, 5414, 0]",3
416,"[579, 1093, 303, 1459, 0]",3
417,"[1, 41, 6, 1362, 0]",3
418,"[2546, 3155, 2, 447, 15, 64, 5086, 3405, 0]",3
419,"[692, 108, 579, 64, 536, 0]",3
420,"[1, 337, 12, 1951, 26, 3, 1089, 0]",3
421,"[1, 5414, 1568, 5414, 13, 1335, 2, 1420, 5414, 0]",3
422,"[1, 5414, 3398, 1, 2160, 738, 1, 2293, 0]",3
423,"[263, 1132, 5414, 1, 769, 0]",3
424,"[692, 11, 579, 84, 1689, 176, 0]",3
425,"[887, 123, 18, 180, 40, 1140, 2571, 0]",3
426,"[4, 206, 479, 3872, 2, 217, 1, 739, 11, 9, 1, 2477, 5, 16, 6, 3, 3118, 82, 0]",3
427,"[225, 12, 2378, 1, 5367, 5414, 3064, 11, 139, 758, 75, 16, 0]",3
428,"[88, 2059, 511, 11, 5154, 31, 150, 0]",0
429,"[34, 370, 5, 220, 9, 264, 301, 50, 18, 21, 4983, 0]",3
430,"[30, 1066, 20, 678, 5157, 439, 1038, 229, 14]",0
431,"[4, 126, 2, 261, 11, 166, 64, 605, 0]",3
432,"[37, 902, 11, 3426, 64, 605, 0]",0
433,"[88, 11, 678, 6, 161, 0]",0
434,"[88, 66, 3, 3302, 2, 5170, 11, 3, 5171, 2, 326, 0]",3
435,"[33, 87, 13, 1, 119, 210, 24, 59, 3, 94, 9, 22, 13, 1, 3156, 11, 21, 102, 116, 121, 112, 0]",3
436,"[59, 3, 94, 9, 22, 21, 102, 116, 121, 112, 8, 33, 87, 13, 1, 119, 210, 24, 59, 3, 94, 9, 22, 21, 102, 116, 121, 112, 0]",0
437,"[94, 9, 22, 8, 33, 87, 13, 1, 119, 210, 24, 59, 3, 94, 9, 22, 21, 102, 116, 121, 112, 0]",0
438,"[626, 99, 3, 287, 2582, 9, 1389, 2583, 23, 202, 1453, 0]",3
439,"[7, 252, 3433, 774, 9, 484, 0]",3
440,"[48, 7, 330, 6, 2, 18, 3434, 0]",3
441,"[892, 181, 2, 166, 30, 109, 75, 1654, 14]",3
442,"[4, 24, 697, 1, 689, 23, 597, 0]",3
443,"[215, 1022, 3, 1317, 1318, 9, 1167, 2, 1, 433, 0]",3
444,"[1, 459, 6, 294, 40, 17, 0]",3
445,"[16, 12, 46, 648, 2, 3439, 137, 16, 542, 461, 46, 648, 2, 3439, 0]",3
446,"[856, 8, 49, 207, 269, 5212, 46, 1, 5213, 0]",3
447,"[1, 964, 2260, 8, 5414, 0]",3
448,"[4, 66, 153, 2, 1, 3298, 0]",3
449,"[7, 144, 0]",3
450,"[4, 68, 501, 1, 77, 0]",3
451,"[7, 741, 17, 60, 0]",0
452,"[17, 908, 5, 22, 24, 222, 0]",0
453,"[5414, 24, 4229, 0]",0
454,"[7, 877, 1, 186, 11, 700, 1, 2253, 0]",3
455,"[141, 124, 17, 25, 203, 0]",0
456,"[264, 9, 1, 270, 1452, 26, 64, 9, 1, 301, 270, 0]",3
457,"[7, 25, 203, 124, 62, 0]",0
458,"[17, 5414, 62, 2, 7, 0]",0
459,"[17, 168, 5, 22, 68, 62, 0]",3
460,"[7, 341, 5, 34, 1326, 505, 0]",0
461,"[17, 171, 5, 37, 6, 3455, 0]",3
462,"[515, 288, 5, 22, 6, 803, 0]",3
463,"[7, 1010, 62, 544, 9, 17, 0]",3
464,"[15, 78, 1810, 121, 49, 0]",0
465,"[49, 6, 3, 725, 974, 0]",3
466,"[127, 514, 127, 2, 315, 0]",0
467,"[127, 514, 5, 10, 24, 315, 0]",3
468,"[235, 1132, 1014, 1132, 1472, 1, 1127, 8, 2590, 11, 3459, 842, 0]",0
469,"[7, 2875, 17, 2, 673, 62, 0]",3
470,"[7, 552, 22, 5, 17, 78, 315, 0]",3
471,"[4, 68, 22, 585, 15, 20, 93, 17, 0]",0
472,"[48, 17, 20, 22, 12, 159, 3, 41, 0]",0
473,"[1, 3522, 5414]",3
474,"[2, 5295, 5296, 46, 5297, 6, 1027]",3
475,"[232, 1709]",0
476,"[15, 154, 1422]",3
477,"[1, 41, 5, 4, 83, 5, 4, 550, 107, 89, 0]",3
478,"[232, 1709, 54, 1, 5414]",0
479,"[16, 6, 39, 589, 5, 4, 123, 18, 174, 2, 1, 230, 0]",3
480,"[1122, 15, 189]",0
481,"[164, 319, 1, 323, 2, 2519, 155]",3
482,"[19, 20, 15, 217, 73, 5414, 945, 9, 14]",3
483,"[1, 331, 32, 58, 96, 12, 36, 1, 230]",3
484,"[1, 395, 25, 5346, 9, 3, 1015, 0]",3
485,"[20, 1278, 441, 156, 14]",3
486,"[15, 152, 2, 358, 1, 47, 4, 68, 0]",3
487,"[232, 1709, 343, 61, 406]",3
488,"[49, 6, 3, 5290, 75, 5291, 21, 3, 1770, 1244, 1013, 14]",3
489,"[155, 837, 5414, 1, 2068, 0]",3
490,"[1, 5414, 12, 2470, 13, 3, 467, 13, 1, 535]",3
491,"[669, 2077, 8, 232, 386, 36, 1668]",3
492,"[48, 20, 15, 447, 19, 155, 66, 14]",0
493,"[16, 25, 232, 5, 4, 96]",3
494,"[155, 182, 1, 725, 2, 364, 42, 138, 0]",0
495,"[4, 1116, 5, 4, 81, 15, 0]",3
496,"[24, 10, 63, 45, 16, 14]",3
497,"[4, 104, 5, 37, 12, 161]",0
498,"[232, 106, 62, 2, 18, 482, 0]",3
499,"[32, 207, 75, 648, 2571]",3
500,"[177, 6, 356, 1452, 1, 749, 0]",0
501,"[232, 196, 5, 62, 12, 161, 0]",0
502,"[5414, 5414, 1162, 3491]",3
503,"[4, 123, 18, 39, 174, 2, 1, 230, 72, 4705, 56, 682]",3
504,"[4, 196, 10, 340, 257]",0
505,"[1, 3999, 111, 1, 364, 2, 5414, 0]",3
506,"[164, 2110, 2, 495, 2, 306, 2, 18, 233, 0]",3
507,"[48, 20, 15, 447, 19, 68, 14]",0
508,"[32, 5414, 184, 2, 4480]",3
509,"[10, 63, 24, 71]",0
510,"[85, 5414, 1, 5414, 14]",0
511,"[30, 440, 20, 15, 447, 30, 300, 1265, 14]",0
512,"[16, 6, 64, 2016, 188, 383, 13, 214, 2596, 5, 1118, 184, 2, 70, 0]",3
513,"[5, 1277, 6, 236, 1, 688, 0]",3
514,"[3483, 128, 189]",3
515,"[16, 1948, 5, 336, 6, 1467, 0]",3
516,"[492, 115, 2, 18, 3, 3517]",3
517,"[24, 232, 222, 2, 1, 230, 14]",3
518,"[4, 709, 19, 155, 43, 460, 0]",3
519,"[4, 884, 105, 101, 32, 69, 0]",0
520,"[34, 154, 128]",3
521,"[1, 688, 6, 104, 1, 1277]",0
522,"[4, 50, 96, 2, 101, 1970]",0
523,"[4, 154, 257]",3
524,"[1, 5414, 339]",0
525,"[4, 855, 257, 0]",3
526,"[232, 252, 3, 5414, 3465, 0]",0
