,data,label
401,"[35, 6, 363, 5, 265, 6, 2033]",3
402,"[265, 6, 0, 1259, 8, 0, 7712]",3
403,"[265, 6, 899, 2820]",0
404,"[65, 6, 3, 6408, 11, 0, 450]",3
405,"[65, 10, 3, 8254, 476, 1, 0, 340, 8254]",3
406,"[65, 6, 3, 8254, 1280]",3
407,"[66, 8254, 3885, 10, 11, 0, 120, 8254]",0
408,"[995, 89, 76, 477, 8, 986]",3
409,"[722, 39, 767, 220, 0, 616]",3
410,"[66, 8254, 10, 476, 1, 0, 340, 8254]",3
411,"[65, 166, 1793]",0
412,"[43, 135, 1, 221, 71, 348]",0
413,"[35, 4429, 5, 0, 4294, 33, 6786]",3
414,"[48, 4086, 6729, 1820, 711]",3
415,"[35, 1820, 89, 5, 4086, 6730]",3
416,"[48, 359, 386, 0, 483, 2032, 1, 986]",3
417,"[35, 98, 2032, 1, 265, 5, 359, 386, 0, 1205]",3
418,"[48, 0, 8254, 694, 0, 1095, 61, 230, 3, 8254]",3
419,"[35, 61, 230, 3, 5729, 5, 0, 8254, 694, 0, 652]",3
420,"[48, 230, 33, 5124, 4861]",0
421,"[35, 166, 1793]",0
422,"[3886, 504, 0, 3887, 8, 0, 3888, 3846]",3
423,"[3886, 504, 5, 0, 3888, 6195, 10, 6196]",3
424,"[43, 2525, 261, 8254]",3
425,"[6501, 69, 986]",3
426,"[48, 518, 6742, 1820, 113]",3
427,"[518, 8254]",3
428,"[359, 8254, 0, 8254]",3
429,"[2, 6217, 1190, 2488, 1, 0, 8254]",3
430,"[2016, 39, 283, 15, 1564, 4891, 8254, 28, 0, 1808]",3
431,"[5071, 6, 834, 8, 92, 1164, 16, 8254]",3
432,"[2, 4181, 10, 159, 28, 986]",3
433,"[7, 6, 1824]",3
434,"[7, 815, 0, 4579, 8254, 19, 8254]",3
435,"[7, 815, 0, 4579, 19, 8254, 3181]",0
436,"[4, 512, 7, 19, 26, 8254]",0
437,"[3353, 190, 39, 12, 8254]",3
438,"[7, 225, 4000]",3
439,"[4, 61, 7, 727, 7217]",3
440,"[208, 8254, 6, 20, 8254]",3
441,"[208, 3265, 10, 20, 8254]",3
442,"[7, 6, 427]",3
443,"[7, 148, 8254]",3
444,"[7, 6, 633, 7557]",3
445,"[7, 61, 20, 0, 206, 8254]",3
446,"[20, 10, 1354, 28, 7, 40, 1425]",0
447,"[7, 10, 1354, 40, 427]",0
448,"[7, 10, 1354, 28, 602, 8254]",3
449,"[7, 324, 20, 1, 143]",3
450,"[7, 174, 1, 143]",3
451,"[203, 121, 41, 13, 3, 8254]",3
452,"[7, 10, 1354, 28, 20, 40, 3180]",0
453,"[7, 10, 324, 28, 20, 1, 143]",0
454,"[36, 328, 238, 7454]",3
455,"[140, 6, 2197, 1, 1053]",3
456,"[7, 29, 753, 16, 20, 1, 1053]",3
457,"[4, 192, 3895, 15, 20, 1, 2988, 150]",3
458,"[489, 190, 39, 12, 3895, 1, 2988, 2364]",3
459,"[4, 192, 3895, 15, 20, 1, 212, 140, 15, 577]",3
460,"[4, 41, 409, 1, 143]",3
461,"[4, 41, 899, 16, 7, 1, 143]",3
462,"[4, 41, 409, 16, 7, 1, 143]",3
463,"[35, 10, 681, 16, 7, 1, 143]",0
464,"[7, 1191, 16, 20, 1, 212, 0, 855]",0
465,"[7, 1191, 20, 1, 212, 0, 855]",0
466,"[1, 4268, 6, 129, 8254]",3
467,"[7, 173, 1, 143]",3
468,"[7, 8254, 15, 20, 1, 212, 140, 15, 577]",3
469,"[4, 101, 20, 3, 44, 1, 373]",3
470,"[7, 189, 18, 5, 26, 41, 13, 440, 1, 121, 1124]",3
471,"[7, 189, 18, 5, 26, 10, 440, 1, 116, 1, 121, 1124]",3
472,"[1208, 189, 18, 5, 26, 41, 13, 6535, 1, 121, 482]",3
473,"[0, 2770, 8, 7, 258, 433, 113]",0
474,"[247, 1952, 2000, 433, 113]",3
475,"[0, 1376, 28, 7, 1, 121, 433, 113]",3
476,"[7, 148, 8254, 1, 8254, 6891]",3
477,"[7, 148, 234, 8254, 1, 8254, 6891]",3
478,"[7, 148, 8254, 30, 1, 13, 8254]",3
479,"[48, 14, 6, 596, 6, 8190]",3
480,"[35, 6, 3, 218, 5, 14, 6, 368]",3
481,"[35, 895, 53, 5, 14, 6, 368]",3
482,"[7, 1834, 26, 5, 20, 33, 3, 238, 577]",3
483,"[7, 162, 26, 5, 20, 6, 368]",0
484,"[7, 162, 26, 1947, 5, 20, 6, 368]",0
485,"[7, 6, 6232, 8, 26, 5, 20, 6, 368]",0
486,"[7, 1120, 26, 5, 20, 10, 8254]",0
487,"[7, 93, 26, 5, 20, 10, 8254]",0
488,"[35, 10, 93, 5, 20, 10, 8254]",3
489,"[48, 7, 6, 4251, 8254]",0
490,"[35, 6, 0, 218, 5, 14, 6, 368]",0
491,"[48, 14, 6, 596, 6, 0, 442]",3
492,"[2, 218, 62, 39, 2451, 6, 4187]",3
493,"[35, 6, 1, 179, 60, 1, 143]",0
494,"[35, 41, 2365, 261, 2190, 1, 13, 8254, 16, 4186, 1, 13, 4149]",3
495,"[35, 10, 93, 1, 13, 3189, 28, 221, 1, 50, 635]",0
496,"[7, 8254, 4335, 8254, 8, 25, 8254, 40, 67, 8254, 8254]",3
497,"[35, 10, 1, 7, 5, 4, 61, 0, 132]",3
498,"[4, 101, 26, 1, 373]",3
499,"[4, 101, 26, 1, 179, 1, 6891]",3
500,"[4, 61, 26, 1, 1508, 1, 456, 1, 0, 8254]",3
501,"[4, 61, 1508, 0, 44, 1, 8254]",0
502,"[4, 503, 1, 175]",3
503,"[4, 512, 26, 1, 20, 1, 373]",3
504,"[4, 512, 20, 19, 26, 1, 373]",0
505,"[4, 61, 3, 44, 1, 20, 1, 373]",3
506,"[7, 160, 26, 41, 805, 95, 1, 3277]",3
507,"[7, 99, 20, 3265, 27, 150]",3
508,"[7, 99, 20, 8254, 8, 150]",3
509,"[2, 8254, 717, 99, 20, 3, 238, 8254]",3
510,"[2, 8254, 717, 104, 20, 3, 238, 8254]",3
511,"[7, 1029, 20, 4593]",3
512,"[7, 1029, 20, 1, 13, 4593]",3
513,"[7, 101, 3, 206, 16, 95, 1, 282, 646]",0
514,"[7, 1856, 16, 95, 1, 212, 0, 855]",3
515,"[7, 135, 1, 20, 71, 150]",3
