,data,label
442,"[4, 17, 737, 0, 1787, 16, 8254]",3
443,"[219, 1398, 3, 1361, 1362, 8, 1363, 1, 0, 448]",3
444,"[2, 756, 6, 309, 28, 109]",3
445,"[35, 10, 34, 733, 1, 7938, 125, 26, 508, 490, 34, 733, 1, 7830]",3
446,"[7833, 140, 245, 390, 7834, 34, 0, 8254]",3
447,"[2, 2129, 8254, 8254]",3
448,"[4, 61, 239, 1, 0, 4198]",3
449,"[7, 8254]",3
450,"[4, 69, 509, 0, 316]",3
451,"[7, 786, 18, 103]",0
452,"[18, 914, 5, 20, 17, 462]",0
453,"[8254, 17, 8254]",0
454,"[7, 1475, 0, 719, 9, 884, 0, 5418]",3
455,"[7040, 136, 339, 631]",0
456,"[697, 8, 0, 254, 1517, 19, 70, 8, 0, 839, 3827]",3
457,"[247, 305, 136, 150]",0
458,"[18, 8254, 95, 1, 193]",0
459,"[18, 162, 5, 20, 69, 150]",3
460,"[7, 408, 5, 126, 1610, 869]",0
461,"[18, 160, 5, 51, 6, 7897]",3
462,"[487, 376, 5, 20, 6, 1824]",3
463,"[7, 1029, 95, 584, 8, 109]",3
464,"[108, 75, 2485, 122, 348]",0
465,"[65, 6, 3, 1064, 1280]",3
466,"[526, 485, 178, 1, 334]",0
467,"[526, 485, 5, 14, 17, 334]",3
468,"[1083, 1310, 1187, 1310, 1532, 0, 3012, 3013, 9, 4445, 1645]",0
469,"[7, 3496, 18, 1, 643, 150]",3
470,"[7, 544, 20, 5, 18, 75, 334]",3
471,"[4, 69, 20, 1377, 12, 21, 105, 109]",0
472,"[52, 18, 21, 20, 10, 179, 3, 132]",0
473,"[2, 4533, 8254]",3
474,"[1, 8022, 8023, 34, 8254, 6, 2878]",3
475,"[231, 1859]",0
476,"[108, 159, 7714]",3
477,"[2, 44, 5, 4, 73, 5, 954, 98, 373]",3
478,"[231, 1859, 60, 0, 8254]",0
479,"[35, 6, 30, 766, 5, 4, 127, 13, 184, 1, 0, 601]",3
480,"[2977, 8254]",0
481,"[182, 291, 0, 346, 1, 4476, 168]",3
482,"[56, 21, 12, 212, 67, 8254, 965, 1339]",3
483,"[2, 417, 62, 57, 94, 10, 27, 0, 507]",3
484,"[2, 8254, 8125, 8, 3, 2405]",3
485,"[252, 1527, 651, 3039]",3
486,"[108, 153, 1, 432, 0, 38, 4, 1628]",3
487,"[231, 1859, 341, 92, 796]",3
488,"[65, 6, 3, 8014, 71, 8015, 15, 3, 8016, 1274, 8254]",3
489,"[168, 935, 8254, 0, 8254]",3
490,"[2, 8254, 10, 2858, 11, 3, 597, 11, 0, 1920]",3
491,"[8254, 8254, 231, 525, 27, 4529]",3
492,"[52, 21, 12, 426, 23, 168, 6787]",0
493,"[410, 231, 5, 4, 94]",3
494,"[168, 174, 0, 1064, 1, 492, 42, 349]",0
495,"[4, 1120, 5, 4, 72, 322]",3
496,"[870, 14, 63, 50, 1123]",3
497,"[4, 96, 5, 51, 10, 366]",0
498,"[231, 93, 95, 1, 13, 2435]",3
499,"[43, 245, 71, 733, 8254]",3
500,"[167, 6, 370, 1517, 0, 1857]",0
501,"[231, 200, 5, 95, 10, 325]",0
502,"[8254, 8254, 1923, 8003]",3
503,"[4, 127, 13, 30, 184, 1, 0, 507, 64, 6919, 58, 2701]",3
504,"[4, 200, 14, 411, 545]",0
505,"[2, 5527, 104, 0, 492, 1, 8254]",3
506,"[182, 4272, 1, 470, 1, 287, 1, 13, 427]",3
507,"[52, 21, 12, 426, 23, 910]",0
508,"[43, 8254, 202, 1, 6459]",3
509,"[32, 63, 17, 74]",0
510,"[124, 8254, 0, 8254]",0
511,"[83, 498, 21, 12, 426, 31, 340, 8254]",0
512,"[35, 6, 70, 2252, 181, 611, 11, 263, 8064, 5, 6104, 202, 1, 1156]",3
513,"[48, 3021, 6, 275, 0, 7988]",3
514,"[4480, 8218]",3
515,"[35, 8106, 5, 332, 6, 2298]",3
516,"[561, 111, 1, 13, 3, 4525]",3
517,"[870, 231, 367, 1, 0, 6605]",3
518,"[4, 676, 23, 168, 33, 1500]",3
519,"[4, 871, 154, 100, 62, 143]",0
520,"[36, 159, 221]",3
521,"[2, 732, 6, 96, 0, 3021]",0
522,"[4, 41, 94, 1, 100, 3899]",0
523,"[4, 159, 545]",3
524,"[2, 8254, 369]",0
525,"[4, 961, 451]",3
526,"[231, 225, 3, 8254, 8254]",0
